CustomerID,Recency,Frequency,AOV,Tenure,TotalOrders,LTV,Predicted_LTV,Segment
17423.0,46,3,26.02209302325581,347,3,1118.95,1001.9245,Mid
17425.0,19,2,17.65511627906977,41,2,759.17,567.4084,Mid
17426.0,8,13,18.917494145199065,652,13,8077.77,4771.888,High
17427.0,72,1,50.4,0,1,100.8,312.04797,Low
17428.0,1,45,43.703833333333336,737,45,31466.760000000002,26905.285,High
17429.0,128,5,14.289052631578945,301,5,1357.46,1143.2452,Mid
17430.0,33,4,16.826216216216217,446,4,622.57,1210.0883,Mid
17431.0,313,1,9.37906976744186,0,1,403.3,235.31442,Low
17432.0,18,9,6.310182481751824,717,9,1728.99,1987.7804,High
17433.0,88,2,6.128602150537635,297,2,569.96,414.5078,Low
17434.0,2,7,17.71507462686567,82,7,2373.82,2293.6675,High
17435.0,411,1,22.090000000000007,0,1,331.35,310.95303,Low
17436.0,2,5,31.415294117647054,730,5,534.06,1158.3563,Mid
17437.0,530,1,7.109230769230768,0,1,369.68,148.66835,Low
17438.0,254,5,20.03901408450705,387,5,1422.77,1481.0844,High
17439.0,656,1,40.7175,0,1,325.74,310.81503,Low
17440.0,157,4,53.93,392,4,323.58,1235.6343,Mid
17441.0,732,1,13.96904761904762,0,1,293.35,238.95184,Low
17442.0,37,15,16.32614840989399,625,15,4620.3,4253.384,High
17443.0,220,1,534.24,0,1,534.24,542.0323,Mid
17444.0,148,3,21.778074074074073,25,3,2940.04,1097.9668,Mid
17446.0,177,2,13.433333333333335,133,2,120.9,380.3325,Low
17447.0,40,2,15.042499999999999,31,2,541.53,590.2621,Mid
17448.0,497,46,13.025713004484304,147,46,14523.67,13816.266,High
17449.0,2,13,8.335873287671234,728,13,4868.15,3784.3784,High
17450.0,8,51,582.8196428571429,429,51,244784.25,205684.62,High
17451.0,1,7,17.214000000000002,104,7,1721.4,2101.8096,High
17453.0,18,2,25.616842105263157,46,2,486.71999999999997,546.3887,Mid
17454.0,192,10,12.285238095238093,500,10,1547.94,2208.405,High
17455.0,204,1,16.4625,0,1,131.7,244.07295,Low
17456.0,365,2,16.259333333333334,90,2,975.5600000000001,522.03595,Mid
17457.0,127,14,93.51265624999999,605,14,5984.8099999999995,8821.968,High
17458.0,15,2,6.157906976744186,366,2,529.58,496.5596,Mid
17459.0,43,2,5.921621621621621,16,2,657.3,450.22415,Low
17460.0,94,16,15.75160583941606,592,16,2157.9700000000003,4126.1333,High
17461.0,23,3,6.941698113207548,6,3,735.82,648.4954,Mid
17462.0,60,2,25.025555555555552,223,2,675.69,647.0365,Mid
17463.0,16,7,8.022974683544305,572,7,2535.26,1816.1973,High
17464.0,158,3,23.259999999999998,461,3,907.14,998.23456,Mid
17465.0,426,7,17.906971830985917,310,7,2542.79,1934.0414,High
17466.0,10,2,18.61658536585366,68,2,763.28,606.0472,Mid
17467.0,395,1,25.65,0,1,102.6,217.68439,Low
17468.0,10,3,24.35,364,3,194.8,1042.7775,Mid
17469.0,16,17,18.918539325842698,706,17,5051.25,6215.732,High
17470.0,45,11,16.944967741935486,463,11,2626.47,3108.6572,High
17471.0,475,1,16.928947368421053,0,1,321.65000000000003,236.05083,Low
17472.0,191,4,4.136098654708521,437,4,922.35,751.0209,Mid
17473.0,409,2,17.852941176470587,47,2,607.0,575.16675,Mid
17474.0,600,1,174.5,0,1,1047.0,613.0614,Mid
17475.0,79,1,13.883571428571425,0,1,194.37,226.07472,Low
17476.0,396,2,15.801935483870967,341,2,489.86,550.1024,Mid
17477.0,613,2,26.006818181818186,34,2,1144.3,705.80566,Mid
17478.0,408,2,31.82,225,2,1272.8,480.1848,Low
17479.0,633,1,21.625555555555554,0,1,389.26000000000005,293.88388,Low
17480.0,78,2,16.645849056603772,366,2,882.23,647.4665,Mid
17481.0,4,4,15.312073170731706,90,4,1255.59,1123.2955,Mid
17482.0,487,2,14.634716981132078,91,2,775.64,512.2895,Mid
17483.0,65,4,21.133214285714292,349,4,591.73,1394.147,Mid
17484.0,576,2,14.969285714285713,47,2,209.57,465.54645,Low
17486.0,261,1,16.53625,0,1,396.87,250.37901,Low
17487.0,728,1,20.06875,0,1,160.55,180.89944,Low
17488.0,641,1,18.694444444444446,0,1,336.5,265.62244,Low
17489.0,59,2,12.98758620689655,153,2,376.64,493.82,Mid
17490.0,1,9,23.711206896551722,568,9,2750.5,3013.4087,High
17491.0,1,17,31.941638418079098,589,17,5653.67,7159.125,High
17492.0,248,3,28.78,270,3,1122.42,860.96027,Mid
17493.0,385,1,12.61375,0,1,100.91000000000001,193.00903,Low
17494.0,502,1,18.23333333333333,0,1,54.699999999999996,198.32776,Low
17495.0,8,3,16.80666666666667,383,3,806.72,766.82355,Mid
17496.0,359,4,19.623472222222222,335,4,1412.89,1119.7867,Mid
17497.0,390,2,41.035714285714285,220,2,287.25,334.33203,Low
17498.0,76,1,16.01294117647059,0,1,272.22,307.36148,Low
17499.0,290,2,18.892816901408445,271,2,1341.39,639.9929,Mid
17500.0,17,3,227.6,12,3,1138.0,1192.3024,Mid
17501.0,221,2,16.03333333333333,0,2,288.6,407.39688,Low
17502.0,9,4,24.610714285714284,19,4,689.1,1004.20154,Mid
17503.0,3,2,14.709473684210524,35,2,558.96,535.0638,Mid
17504.0,206,18,27.7490350877193,463,18,9490.17,8896.485,High
17505.0,162,5,23.87725490196078,443,5,2435.48,1913.346,High
17506.0,76,1,21.58571428571429,0,1,302.2,354.63678,Low
17507.0,262,2,6.881590909090909,47,2,605.58,344.8059,Low
17508.0,281,8,19.823506493506493,451,8,4579.23,3119.575,High
17509.0,58,8,16.713296703296702,5,8,6083.64,2100.5886,High
17510.0,25,2,14.701714285714283,395,2,514.56,570.6686,Mid
17511.0,3,60,92.14821734475375,734,60,172132.87,75906.4,High
17512.0,29,18,27.755431472081217,700,18,5467.820000000001,7835.406,High
17513.0,72,3,64.37777777777778,407,3,1158.8,1393.3622,Mid
17514.0,128,2,6.289156626506024,541,2,522.0,409.86737,Low
17515.0,31,9,8.952569832402233,519,9,1602.51,2243.608,High
17516.0,15,6,4.960732984293194,363,6,947.5,1268.2435,Mid
17517.0,309,1,13.994545454545454,0,1,153.94,205.36345,Low
17518.0,426,2,4.278181818181818,195,2,329.42,351.13702,Low
17519.0,17,15,23.40279411764706,721,15,4774.17,5914.579,High
17520.0,54,1,18.226999999999997,0,1,546.81,293.7114,Low
17521.0,30,5,16.385384615384616,404,5,1278.06,1526.3767,High
17522.0,2,5,14.667260273972603,216,5,1070.71,1378.2087,Mid
17523.0,11,4,19.78,7,4,652.74,967.1552,Mid
17524.0,361,3,12.53813953488372,76,3,539.14,649.3393,Mid
17525.0,360,3,44.68846153846153,69,3,1161.9,1020.39886,Mid
17526.0,5,12,42.81782608695652,717,12,3939.24,5584.3643,High
17527.0,54,4,19.98659574468085,164,4,939.37,1177.5612,Mid
17528.0,1,8,14.34189723320158,70,8,3628.5,2813.4485,High
17529.0,610,2,15.125,87,2,1240.25,634.516,Mid
17530.0,1,12,5.852599580712789,732,12,2791.69,3388.6367,High
17531.0,190,3,21.84172413793104,428,3,1266.82,971.7972,Mid
17532.0,386,1,16.335,0,1,65.34,279.72028,Low
17533.0,435,1,34.8,0,1,34.8,152.61897,Low
17534.0,54,5,18.13945652173913,598,5,1668.83,1747.0625,High
17535.0,280,1,12.646153846153844,0,1,164.4,172.34601,Low
17536.0,177,3,22.801875000000003,505,3,364.83,778.84656,Mid
17537.0,30,2,11.99554054054054,273,2,887.67,535.7928,Mid
17538.0,26,1,10.935555555555556,0,1,98.42,190.76028,Low
17539.0,618,4,8.1725,108,4,1176.84,743.9968,Mid
17540.0,25,6,24.853125000000002,575,6,1590.6000000000001,2173.916,High
17541.0,510,1,3.866451612903227,0,1,119.86,134.09532,Low
17542.0,270,3,5.3257812499999995,371,3,340.85,567.9288,Mid
17543.0,550,1,9.234615384615383,0,1,120.05,147.2632,Low
17544.0,390,3,10.73659090909091,0,3,944.82,468.79395,Low
17545.0,43,6,5.422538461538462,534,6,1409.8600000000001,1319.1373,Mid
17547.0,376,2,23.479032258064517,289,2,727.85,631.36584,Mid
17548.0,234,4,21.50764705882353,162,4,731.26,1135.2949,Mid
17549.0,24,2,24.810000000000002,27,2,148.86,528.08606,Mid
17550.0,197,9,7.808847352024921,472,9,2506.64,1816.5674,High
17551.0,359,1,7.444615384615384,0,1,290.34,236.70552,Low
17552.0,60,12,19.487902097902094,567,12,2786.77,4474.4346,High
17553.0,130,4,626.2666666666667,481,4,3757.6,3538.408,High
17554.0,1,5,22.186931818181815,146,5,1952.45,1920.3235,High
17555.0,20,5,3.9611363636363635,566,5,1045.74,1087.5568,Mid
17556.0,206,2,21.476428571428574,173,2,300.67,598.6929,Mid
17557.0,14,4,16.441714285714284,718,4,575.46,623.67053,Mid
17558.0,393,1,9.25607142857143,0,1,259.17,244.91649,Low
17559.0,513,1,13.968333333333334,0,1,167.62,140.32622,Low
17560.0,95,8,34.469090909090916,565,8,1895.8,2559.5508,High
17561.0,19,4,3.6807329842931935,713,4,703.02,523.8871,Mid
17562.0,14,7,17.815555555555555,159,7,1122.38,2094.3477,High
17563.0,578,2,13.530344827586209,33,2,392.38,427.91153,Low
17564.0,24,3,9.265510204081632,55,3,454.01,743.79504,Mid
17565.0,587,1,4.394333333333334,0,1,131.83,136.86531,Low
17566.0,8,2,6.125140845070423,17,2,869.77,529.6768,Mid
17567.0,7,9,24.68408163265306,434,9,4838.08,3244.5159,High
17568.0,633,1,6.039516129032258,0,1,374.45,197.72295,Low
17569.0,332,1,11.866896551724135,0,1,344.14,207.2544,Low
17570.0,382,1,100.0,0,1,100.0,183.55473,Low
17571.0,50,5,5.018184615384616,492,5,1630.91,1151.6792,Mid
17572.0,71,10,20.3815625,653,10,652.21,3665.3682,High
17573.0,29,3,15.223999999999998,64,3,380.6,787.0856,Mid
17574.0,243,1,23.206249999999997,0,1,185.65,247.41339,Low
17575.0,667,1,34.339999999999996,0,1,171.7,222.0237,Low
17576.0,8,41,9.799718785151857,728,41,8711.95,10426.024,High
17577.0,645,2,16.607142857142854,23,2,348.75,461.1447,Low
17578.0,218,7,16.11276923076923,311,7,1047.33,1360.5508,Mid
17579.0,5,4,8.013617021276595,573,4,753.28,800.4647,Mid
17580.0,253,5,5.755531914893618,169,5,541.02,817.804,Mid
17581.0,1,43,22.13461159062885,735,43,17951.17,18226.541,High
17582.0,236,5,11.860245901639345,387,5,1446.95,1127.9882,Mid
17583.0,560,1,19.42142857142857,0,1,135.95,222.1786,Low
17584.0,7,6,42.81790322580644,676,6,5309.42,2474.2283,High
17585.0,109,7,5.376848958333333,368,7,2064.71,1522.0697,High
17586.0,619,1,20.924999999999997,0,1,167.4,243.27959,Low
17587.0,628,1,4.207380952380952,0,1,176.71,171.73871,Low
17588.0,100,7,41.40211267605633,537,7,2939.55,2474.849,High
17589.0,60,18,10.628218125960062,582,18,13837.94,5178.0737,High
17590.0,2,3,7.489897959183673,37,3,1468.02,968.6355,Mid
17591.0,73,8,13.29159090909091,617,8,2339.32,2290.6934,High
17592.0,739,1,11.407692307692308,0,1,148.3,151.50688,Low
17593.0,4,11,19.83411764705882,731,11,8092.32,4439.6826,High
17594.0,85,4,24.018076923076926,519,4,2497.88,1839.3107,High
17595.0,12,2,4.715731707317074,24,2,386.69,516.7876,Mid
17596.0,23,13,9.241687242798356,701,13,4491.46,3803.4438,High
17597.0,214,5,27.219453125,369,5,3484.09,1970.7986,High
17598.0,381,1,40.998000000000005,0,1,409.98,226.81493,Low
17599.0,478,1,17.349999999999998,0,1,52.05,237.7736,Low
17600.0,18,1,12.436153846153847,0,1,161.67000000000002,200.58862,Low
17601.0,239,2,5.737222222222223,141,2,413.08,321.9906,Low
17602.0,2,14,8.09068206820682,616,14,7354.43,3957.3694,High
17603.0,78,4,16.871509433962263,651,4,1788.38,1388.2295,Mid
17604.0,217,6,4.530673076923078,464,6,942.38,1032.527,Mid
17605.0,590,1,12.365384615384615,0,1,160.75,163.08604,Low
17606.0,737,1,14.550000000000002,0,1,87.30000000000001,139.36897,Low
17607.0,376,1,15.173181818181819,0,1,333.81,265.6082,Low
17608.0,33,4,3.0695597484276735,573,4,488.06,582.6065,Mid
17609.0,41,11,4.903636363636364,568,11,1887.8999999999999,2080.076,High
17610.0,540,5,9.817792207792207,193,5,1511.94,923.9433,Mid
17611.0,7,28,7.497778776978418,731,28,8337.53,7460.1953,High
17612.0,53,18,15.867235294117647,669,18,5394.86,5495.181,High
17613.0,23,14,14.851470588235294,282,14,4544.55,3555.797,High
17614.0,57,1,3.9420408163265304,0,1,386.32,167.19235,Low
17615.0,130,6,12.889285714285714,355,6,721.8,1323.6649,Mid
17616.0,174,4,183.59999999999997,277,4,734.4,1063.6149,Mid
17617.0,559,1,21.399444444444445,0,1,385.19,225.1695,Low
17618.0,6,11,11.209075630252102,679,11,4001.64,3210.301,High
17619.0,312,1,2.8968918918918916,0,1,214.37,103.803505,Low
17620.0,60,1,20.36,0,1,81.44,271.6083,Low
17621.0,21,6,48.107878787878796,410,6,3175.12,2617.9624,High
17622.0,598,2,29.74236842105264,0,2,1130.21,657.505,Mid
17623.0,33,7,12.194690721649485,692,7,2365.77,1921.1868,High
17624.0,15,4,16.171443298969074,704,4,1568.63,1105.4945,Mid
17625.0,18,8,8.753879941434846,706,8,5978.9,2486.7708,High
17626.0,603,1,14.11111111111111,0,1,254.0,247.34032,Low
17627.0,479,1,29.636000000000006,0,1,296.36,295.6241,Low
17628.0,81,1,15.150000000000002,0,1,75.75,316.074,Low
17629.0,6,10,15.740512820512818,415,10,2455.52,2979.5671,High
17630.0,170,2,19.369230769230768,62,2,503.59999999999997,541.60596,Mid
17631.0,2,7,14.470869565217392,728,7,998.49,1729.0588,High
17633.0,31,7,20.37019801980198,357,7,2057.39,2346.8577,High
17634.0,36,9,7.96820945945946,301,9,2358.59,2064.574,High
17635.0,424,3,17.10243243243243,166,3,1265.58,885.9828,Mid
17636.0,19,1,14.277999999999997,0,1,285.56,221.01825,Low
17637.0,31,2,15.630285714285716,83,2,547.0600000000001,571.9506,Mid
17638.0,647,2,280.8,74,2,842.4,1598.872,High
17639.0,276,6,7.786962025316456,207,6,615.17,979.2773,Mid
17640.0,87,6,48.01424242424242,539,6,3168.94,2683.051,High
17642.0,120,5,16.893425925925925,614,5,1824.49,1628.4146,High
17643.0,373,2,14.183870967741935,132,2,439.7,442.51382,Low
17644.0,1,20,18.436085626911318,660,20,6028.6,6072.863,High
17646.0,219,12,19.891785714285714,504,12,3898.79,3856.797,High
17647.0,65,3,27.638333333333332,604,3,331.65999999999997,731.5436,Mid
17648.0,61,5,17.73096,324,5,2216.37,1652.5776,High
17649.0,138,3,16.11112244897959,334,3,1578.89,826.79004,Mid
17650.0,21,1,20.759999999999998,0,1,166.08,159.32037,Low
17651.0,12,16,17.179277108433737,514,16,5703.52,5085.2886,High
17652.0,25,12,18.794285714285714,255,12,4867.72,4019.072,High
17653.0,37,4,27.44454545454545,83,4,1207.56,1511.6106,High
17654.0,277,1,5.343181818181819,0,1,117.55,163.0416,Low
17655.0,11,9,26.81423423423424,406,9,2976.38,3499.3386,High
17656.0,73,5,20.423048780487807,55,5,1674.69,1822.12,High
17657.0,430,1,18.0,0,1,126.0,307.47397,Low
17658.0,26,2,31.337894736842102,185,2,595.42,610.70917,Mid
17659.0,17,14,18.68223958333333,368,14,3586.9900000000002,4279.3486,High
17660.0,141,2,4.173414634146342,595,2,342.22,368.3535,Low
17662.0,662,2,27.528000000000006,60,2,412.92,514.9057,Mid
17663.0,26,17,21.74718487394958,619,17,5175.83,7030.2783,High
17664.0,19,4,14.577875,601,4,1166.23,897.74786,Mid
17665.0,493,1,29.63684210526316,0,1,563.1,283.5972,Low
17666.0,4,5,46.540909090909096,523,5,2047.8,1941.7668,High
17667.0,66,9,17.17695652173913,588,9,3950.7,2903.9824,High
17668.0,1,2,23.183333333333334,36,2,347.75,1023.76935,Mid
17669.0,43,10,42.655208333333334,574,10,6142.35,4995.4995,High
17670.0,228,1,18.7,0,1,205.7,226.7277,Low
17671.0,16,5,26.788800000000002,360,5,2009.16,1887.2316,High
17672.0,50,7,28.051601941747574,631,7,5778.63,3110.2146,High
17673.0,2,13,8.232504930966469,628,13,4173.88,3712.023,High
17674.0,74,2,20.408888888888892,294,2,551.04,598.71515,Mid
17675.0,1,70,33.72982078853046,728,70,37642.48,30447.688,High
17676.0,4,10,16.544864864864866,615,10,2448.64,3168.5476,High
17677.0,2,54,51.18023357664234,721,54,35058.46,28718.518,High
17678.0,264,2,21.420000000000005,339,2,599.76,580.46094,Mid
17679.0,53,7,44.16802469135803,683,7,3577.61,3336.9639,High
17680.0,24,3,24.872500000000002,487,3,497.45,876.79443,Mid
17681.0,597,5,52.228571428571435,96,5,731.2,1352.5931,Mid
17682.0,10,11,18.478545454545454,631,11,4065.28,4239.466,High
17683.0,386,3,17.804565217391303,168,3,819.01,799.3431,Mid
17684.0,44,1,15.960666666666667,0,1,239.41,283.26343,Low
17685.0,17,12,27.55025252525252,649,12,5454.95,6200.78,High
17686.0,7,9,19.339883449883448,526,9,8296.81,3093.224,High
17687.0,421,1,16.64153846153846,0,1,432.68,331.6682,Low
17688.0,394,1,16.010526315789477,0,1,304.2,246.84229,Low
17689.0,388,2,14.412727272727274,85,2,317.08,433.82953,Low
17690.0,30,20,19.343888888888888,644,20,6963.8,6866.7046,High
17691.0,358,4,14.826744186046513,188,4,637.5500000000001,796.53156,Mid
17692.0,127,12,18.36913580246914,413,12,2975.8,3622.5225,High
17693.0,137,1,12.529374999999998,0,1,200.47,184.4305,Low
17694.0,142,3,20.937901234567903,421,3,1695.97,1014.695,Mid
17695.0,132,5,28.62360655737705,549,5,1746.04,2075.5923,High
17696.0,38,27,21.039972602739727,690,27,7679.59,9273.634,High
17697.0,236,1,17.839473684210528,0,1,338.95,253.76495,Low
17698.0,261,1,19.36875,0,1,154.95,250.00519,Low
17699.0,477,2,23.263157894736842,84,2,442.0,505.51254,Mid
17700.0,17,14,18.555472222222225,722,14,6679.97,4913.816,High
17701.0,253,1,17.414583333333336,0,1,417.95,253.04668,Low
17702.0,30,6,20.549281045751634,370,6,3144.04,2244.624,High
17703.0,35,4,14.036410256410262,382,4,1094.84,975.1274,Mid
17704.0,169,2,28.554516129032255,71,2,885.19,669.8304,Mid
17705.0,3,11,17.365833333333335,573,11,2083.9,3057.2046,High
17706.0,4,31,27.506309362279513,685,31,20272.15,13316.329,High
17707.0,185,8,25.387500000000003,547,8,609.3000000000001,1622.2827,High
17708.0,188,4,12.11205479452055,235,4,884.1800000000001,720.84674,Mid
17709.0,170,5,16.77525,433,5,671.01,1378.8744,Mid
17710.0,424,1,14.674999999999997,0,1,293.5,270.5476,Low
17711.0,11,2,16.743478260869566,279,2,385.1,500.18185,Mid
17712.0,45,1,18.031379310344825,0,1,522.91,295.37686,Low
17713.0,382,4,15.764342105263157,166,4,1198.09,992.25,Mid
17714.0,321,5,17.409629629629634,192,5,1410.18,1169.694,Mid
17715.0,201,2,244.79999999999998,392,2,489.59999999999997,881.5328,Mid
17716.0,23,24,26.550698835274545,714,24,15956.97,9433.498,High
17717.0,421,1,14.496923076923075,0,1,376.92,347.45862,Low
17718.0,232,2,19.094782608695652,412,2,439.18,559.2975,Mid
17719.0,38,15,19.693576642335767,217,15,5396.04,5195.2656,High
17720.0,26,10,20.203863636363636,552,10,2666.91,3380.939,High
17721.0,659,1,27.928181818181816,0,1,307.21000000000004,355.9705,Low
17722.0,96,5,20.23114942528736,279,5,3520.2200000000003,1624.5204,High
17723.0,127,7,281.53333333333336,248,7,3378.4000000000005,3395.442,High
17724.0,71,3,25.825,67,3,1033.0,1035.6355,Mid
17725.0,16,11,17.911875,250,11,3439.08,3427.3796,High
17726.0,395,7,17.0634375,286,7,1092.06,1466.0515,Mid
17727.0,15,1,16.064393939393938,0,1,1060.25,257.16412,Low
17728.0,4,5,17.371967213114754,449,5,4238.76,1758.5244,High
17729.0,596,1,19.071739130434786,0,1,438.65000000000003,215.69286,Low
17730.0,3,20,24.75732484076433,586,20,7773.8,6694.02,High
17731.0,79,6,17.262525252525254,589,6,1708.99,1866.5184,High
17732.0,373,8,17.757540983606553,115,8,2166.42,2168.1284,High
17733.0,39,2,19.776857142857143,222,2,692.19,594.7781,Mid
17734.0,54,6,16.771162790697673,588,6,1442.32,1593.4441,High
17735.0,2,26,19.210903890160182,495,26,16790.33,8788.542,High
17736.0,9,3,15.0976,104,3,377.44,792.5008,Mid
17737.0,9,2,16.824,49,2,168.24,476.315,Low
17738.0,19,13,18.189391304347822,611,13,4183.56,4523.1406,High
17739.0,12,18,51.88315436241611,720,18,7730.59,7671.5405,High
17740.0,389,6,47.43333333333334,308,6,426.9,959.12915,Mid
17741.0,407,2,16.849999999999998,153,2,101.1,490.97278,Mid
17742.0,113,11,24.688,625,11,2098.48,3896.4316,High
17743.0,448,1,76.39999999999999,0,1,229.2,171.73361,Low
17744.0,4,7,17.543973509933778,377,7,2649.14,2110.987,High
17745.0,478,2,21.440714285714286,78,2,600.34,535.19543,Mid
17746.0,240,4,25.116111111111113,370,4,904.1800000000001,1264.3313,Mid
17747.0,113,1,71.4,0,1,71.4,205.30797,Low
17748.0,527,1,21.06764705882353,0,1,358.15,222.13603,Low
17749.0,178,3,18.00315789473684,368,3,1026.18,902.7928,Mid
17750.0,5,9,9.295923913043477,158,9,1710.45,2354.291,High
17751.0,421,1,4.933125,0,1,157.85999999999999,230.78116,Low
17752.0,359,1,80.64,0,1,80.64,177.01488,Low
17753.0,464,4,5.5371014492753625,238,4,382.06,686.03314,Mid
17754.0,1,13,19.96062780269059,727,13,4451.22,4915.086,High
17756.0,376,3,8.675595238095237,18,3,728.75,621.2399,Mid
17757.0,1,56,7.218814638027048,693,56,9074.05,15319.523,High
17758.0,19,12,9.401571969696969,549,12,4964.03,3636.0247,High
17759.0,17,5,9.487819548872181,566,5,1261.88,1195.9816,Mid
17760.0,22,6,11.140149253731343,627,6,746.39,1361.6101,Mid
17761.0,33,1,37.514736842105265,0,1,712.78,339.63922,Low
17762.0,456,1,7.632352941176471,0,1,129.75,207.87886,Low
17763.0,263,4,6.153571428571428,395,4,86.15,598.42786,Mid
17764.0,51,5,10.158187919463087,685,5,1513.57,1153.8094,Mid
17765.0,159,4,6.469135802469137,289,4,524.0,630.6158,Mid
17766.0,381,2,13.618636363636364,0,2,299.61,382.25092,Low
17767.0,15,2,10.591025641025642,394,2,413.05,569.94775,Mid
17768.0,8,7,18.09192307692308,729,7,3292.73,2479.324,High
17769.0,13,17,12.098421955403088,676,17,7053.38,5384.4307,High
17770.0,199,5,30.08605263157894,83,5,1143.27,1328.3119,Mid
17771.0,57,4,5.61463768115942,532,4,387.41,783.8982,Mid
17772.0,11,3,3.7578125,381,3,360.75,494.9451,Mid
17773.0,514,2,10.461272727272725,175,2,575.37,475.9139,Low
17774.0,97,9,8.246423173803526,572,9,3273.83,2214.6814,High
17775.0,255,1,18.8,0,1,56.4,214.09308,Low
17776.0,387,2,4.132000000000001,336,2,330.56,375.81006,Low
17777.0,25,3,3.408210526315789,75,3,647.56,621.60205,Mid
17778.0,662,1,19.770000000000003,0,1,197.70000000000002,205.67159,Low
17779.0,21,3,8.028641975308643,122,3,650.32,699.265,Mid
17780.0,667,3,4.386835443037975,17,3,346.56,338.8815,Low
17781.0,159,2,15.668333333333331,93,2,188.02,476.6727,Low
17782.0,383,2,23.41448275862069,0,2,679.02,539.97656,Mid
17783.0,72,3,4.142417582417582,440,3,376.96,517.8229,Mid
17784.0,550,1,4.90695652173913,0,1,112.86,115.11654,Low
17785.0,53,3,7.909411764705883,512,3,403.38,591.77405,Mid
17786.0,85,2,3.9242647058823543,231,2,266.85,311.10123,Low
17787.0,153,4,14.19953125,218,4,1817.54,893.8432,Mid
17788.0,74,2,223.58,55,2,1117.9,1398.4338,Mid
17789.0,281,2,13.694827586206896,379,2,397.15,440.46167,Low
